Line, "Line.l53", "53.1.2.3", "54.1.2.3", 0, 6,  0, 50, 2.4017771, 0.54964, 0.54964, 0.99932804, 0.58774, 0.99780422, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l53", "53.1.2.3", "54.1.2.3", 0, 6,  0, 50, 2.4017771, 0.54964, 0.54964, 1.0340983, 0.58774, 1.0335259, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l53", "53.1.2.3", "54.1.2.3", 0, 6,  0, 50, 2.4017771, 0.54964, 0.54964, 1.0149375, 0.58774, 1.0139633, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw8", "54.1", "94_open.1", 0, 2,  0, 0, 2.4017771, 0.58774, 0.58774, 0.99780422, 0.58874, 0.99780422, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l55", "54.1.2.3", "57.1.2.3", 0, 6,  0, 48, 2.4017771, 0.58774, 0.58774, 0.99780422, 0.69442, 0.99468522, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l55", "54.1.2.3", "57.1.2.3", 0, 6,  0, 48, 2.4017771, 0.58774, 0.58774, 1.0335259, 0.69442, 1.0307082, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l55", "54.1.2.3", "57.1.2.3", 0, 6,  0, 48, 2.4017771, 0.58774, 0.58774, 1.0139633, 0.69442, 1.0113871, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l58", "57.1.2.3", "60.1.2.3", 0, 6,  1, 46, 2.4017771, 0.69442, 0.69442, 0.99468522, 0.92302, 0.98819968, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l58", "57.1.2.3", "60.1.2.3", 0, 6,  1, 46, 2.4017771, 0.69442, 0.69442, 1.0307082, 0.92302, 1.0256752, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l58", "57.1.2.3", "60.1.2.3", 0, 6,  1, 46, 2.4017771, 0.69442, 0.69442, 1.0113871, 0.92302, 1.005359, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw4", "60", "160", 0, 6,  0, 38, 2.4017771, 0.92302, 0.92302, 0.98819968, 0.92402, 0.98819958, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw4", "60", "160", 0, 6,  0, 38, 2.4017771, 0.92302, 0.92302, 1.0256752, 0.92402, 1.0256751, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw4", "60", "160", 0, 6,  0, 38, 2.4017771, 0.92302, 0.92302, 1.005359, 0.92402, 1.0053589, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l117", "160r.1.2.3", "67.1.2.3", 0, 6,  0, 38, 2.4017771, 0.92402, 0.92402, 1.0376082, 1.0307, 1.0357158, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l117", "160r.1.2.3", "67.1.2.3", 0, 6,  0, 38, 2.4017771, 0.92402, 0.92402, 1.0320863, 1.0307, 1.0311513, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l117", "160r.1.2.3", "67.1.2.3", 0, 6,  0, 38, 2.4017771, 0.92402, 0.92402, 1.0367774, 1.0307, 1.0346377, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l68", "67.1.2.3", "97.1.2.3", 0, 6,  0, 13, 2.4017771, 1.0307, 1.0307, 1.0357158, 1.1069, 1.0347128, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l68", "67.1.2.3", "97.1.2.3", 0, 6,  0, 13, 2.4017771, 1.0307, 1.0307, 1.0311513, 1.1069, 1.0306478, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l68", "67.1.2.3", "97.1.2.3", 0, 6,  0, 13, 2.4017771, 1.0307, 1.0307, 1.0346377, 1.1069, 1.0339118, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw5", "97", "197", 0, 6,  0, 10, 2.4017771, 1.1069, 1.1069, 1.0347128, 1.1079, 1.0347127, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw5", "97", "197", 0, 6,  0, 10, 2.4017771, 1.1069, 1.1069, 1.0306478, 1.1079, 1.0306478, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw5", "97", "197", 0, 6,  0, 10, 2.4017771, 1.1069, 1.1069, 1.0339118, 1.1079, 1.0339118, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l118", "197.1.2.3", "101.1.2.3", 0, 6,  0, 10, 2.4017771, 1.1079, 1.1079, 1.0347127, 1.1841, 1.0338945, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l118", "197.1.2.3", "101.1.2.3", 0, 6,  0, 10, 2.4017771, 1.1079, 1.1079, 1.0306478, 1.1841, 1.0303786, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l118", "197.1.2.3", "101.1.2.3", 0, 6,  0, 10, 2.4017771, 1.1079, 1.1079, 1.0339118, 1.1841, 1.0333729, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l101", "101.1.2.3", "105.1.2.3", 0, 6,  0, 7, 2.4017771, 1.1841, 1.1841, 1.0338945, 1.26792, 1.0325683, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l101", "101.1.2.3", "105.1.2.3", 0, 6,  0, 7, 2.4017771, 1.1841, 1.1841, 1.0303786, 1.26792, 1.030224, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l101", "101.1.2.3", "105.1.2.3", 0, 6,  0, 7, 2.4017771, 1.1841, 1.1841, 1.0333729, 1.26792, 1.0336495, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l105", "105.1.2.3", "108.1.2.3", 0, 6,  0, 5, 2.4017771, 1.26792, 1.26792, 1.0325683, 1.36698, 1.0310904, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l105", "105.1.2.3", "108.1.2.3", 0, 6,  0, 5, 2.4017771, 1.26792, 1.26792, 1.030224, 1.36698, 1.0308693, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l105", "105.1.2.3", "108.1.2.3", 0, 6,  0, 5, 2.4017771, 1.26792, 1.26792, 1.0336495, 1.36698, 1.0335032, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l108", "108.1.2.3", "300.1.2.3", 0, 6,  0, 0, 2.4017771, 1.36698, 1.36698, 1.0310904, 1.67178, 1.0310904, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l108", "108.1.2.3", "300.1.2.3", 0, 6,  0, 0, 2.4017771, 1.36698, 1.36698, 1.0308693, 1.67178, 1.0308694, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l108", "108.1.2.3", "300.1.2.3", 0, 6,  0, 0, 2.4017771, 1.36698, 1.36698, 1.0335032, 1.67178, 1.0335033, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l107", "108.1", "109.1", 0, 2,  1, 5, 2.4017771, 1.36698, 1.36698, 1.0310904, 1.50414, 1.0269744, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l109", "109.1", "110.1", 0, 2,  0, 4, 2.4017771, 1.50414, 1.50414, 1.0269744, 1.59558, 1.0249997, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l111", "110.1", "112.1", 0, 2,  1, 3, 2.4017771, 1.59558, 1.59558, 1.0249997, 1.63368, 1.0243375, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l112", "112.1", "113.1", 0, 2,  1, 2, 2.4017771, 1.63368, 1.63368, 1.0243375, 1.7937, 1.0222477, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l113", "113.1", "114.1", 0, 2,  1, 1, 2.4017771, 1.7937, 1.7937, 1.0222477, 1.89276, 1.0218294, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l110", "110.1", "111.1", 0, 2,  1, 1, 2.4017771, 1.59558, 1.59558, 1.0249997, 1.77084, 1.0242613, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l104", "105.2", "106.2", 0, 2,  1, 2, 2.4017771, 1.26792, 1.26792, 1.030224, 1.3365, 1.0290728, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l106", "106.2", "107.2", 0, 2,  1, 1, 2.4017771, 1.3365, 1.3365, 1.0290728, 1.51176, 1.0276008, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l100", "101.3", "102.3", 0, 2,  1, 3, 2.4017771, 1.1841, 1.1841, 1.0333729, 1.25268, 1.0319358, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l102", "102.3", "103.3", 0, 2,  1, 2, 2.4017771, 1.25268, 1.25268, 1.0319358, 1.35174, 1.0302745, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l103", "103.3", "104.3", 0, 2,  1, 1, 2.4017771, 1.35174, 1.35174, 1.0302745, 1.5651, 1.028484, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l96", "97.1.2.3", "98.1.2.3", 0, 6,  1, 3, 2.4017771, 1.1069, 1.1069, 1.0347128, 1.19072, 1.0345103, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l96", "97.1.2.3", "98.1.2.3", 0, 6,  1, 3, 2.4017771, 1.1069, 1.1069, 1.0306478, 1.19072, 1.0303902, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l96", "97.1.2.3", "98.1.2.3", 0, 6,  1, 3, 2.4017771, 1.1069, 1.1069, 1.0339118, 1.19072, 1.0337062, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l97", "98.1.2.3", "99.1.2.3", 0, 6,  1, 2, 2.4017771, 1.19072, 1.19072, 1.0345103, 1.35836, 1.0347994, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l97", "98.1.2.3", "99.1.2.3", 0, 6,  1, 2, 2.4017771, 1.19072, 1.19072, 1.0303902, 1.35836, 1.0295707, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l97", "98.1.2.3", "99.1.2.3", 0, 6,  1, 2, 2.4017771, 1.19072, 1.19072, 1.0337062, 1.35836, 1.0333662, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l98", "99.1.2.3", "100.1.2.3", 0, 6,  1, 1, 2.4017771, 1.35836, 1.35836, 1.0347994, 1.4498, 1.0349978, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l98", "99.1.2.3", "100.1.2.3", 0, 6,  1, 1, 2.4017771, 1.35836, 1.35836, 1.0295707, 1.4498, 1.0295051, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l98", "99.1.2.3", "100.1.2.3", 0, 6,  1, 1, 2.4017771, 1.35836, 1.35836, 1.0333662, 1.4498, 1.0329624, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l99", "100.1.2.3", "450.1.2.3", 0, 6,  0, 0, 2.4017771, 1.4498, 1.4498, 1.0349978, 1.69364, 1.0349978, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l99", "100.1.2.3", "450.1.2.3", 0, 6,  0, 0, 2.4017771, 1.4498, 1.4498, 1.0295051, 1.69364, 1.0295051, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l99", "100.1.2.3", "450.1.2.3", 0, 6,  0, 0, 2.4017771, 1.4498, 1.4498, 1.0329624, 1.69364, 1.0329624, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l67", "67.1.2.3", "72.1.2.3", 0, 6,  0, 21, 2.4017771, 1.0307, 1.0307, 1.0357158, 1.11452, 1.0361141, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l67", "67.1.2.3", "72.1.2.3", 0, 6,  0, 21, 2.4017771, 1.0307, 1.0307, 1.0311513, 1.11452, 1.0302531, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l67", "67.1.2.3", "72.1.2.3", 0, 6,  0, 21, 2.4017771, 1.0307, 1.0307, 1.0346377, 1.11452, 1.0344344, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l73", "72.1.2.3", "76.1.2.3", 0, 6,  3, 18, 2.4017771, 1.11452, 1.11452, 1.0361141, 1.17548, 1.0360257, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l73", "72.1.2.3", "76.1.2.3", 0, 6,  3, 18, 2.4017771, 1.11452, 1.11452, 1.0302531, 1.17548, 1.0297279, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l73", "72.1.2.3", "76.1.2.3", 0, 6,  3, 18, 2.4017771, 1.11452, 1.11452, 1.0344344, 1.17548, 1.0350626, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l77", "76.1.2.3", "86.1.2.3", 0, 6,  1, 8, 2.4017771, 1.17548, 1.17548, 1.0360257, 1.38884, 1.0351468, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l77", "76.1.2.3", "86.1.2.3", 0, 6,  1, 8, 2.4017771, 1.17548, 1.17548, 1.0297279, 1.38884, 1.0279527, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l77", "76.1.2.3", "86.1.2.3", 0, 6,  1, 8, 2.4017771, 1.17548, 1.17548, 1.0350626, 1.38884, 1.0364947, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l86", "86.1.2.3", "87.1.2.3", 0, 6,  1, 7, 2.4017771, 1.38884, 1.38884, 1.0351468, 1.526, 1.0346361, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l86", "86.1.2.3", "87.1.2.3", 0, 6,  1, 7, 2.4017771, 1.38884, 1.38884, 1.0279527, 1.526, 1.0271537, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l86", "86.1.2.3", "87.1.2.3", 0, 6,  1, 7, 2.4017771, 1.38884, 1.38884, 1.0364947, 1.526, 1.0370456, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l88", "87.1.2.3", "89.1.2.3", 0, 6,  0, 5, 2.4017771, 1.526, 1.526, 1.0346361, 1.60982, 1.0342056, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l88", "87.1.2.3", "89.1.2.3", 0, 6,  0, 5, 2.4017771, 1.526, 1.526, 1.0271537, 1.60982, 1.026887, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l88", "87.1.2.3", "89.1.2.3", 0, 6,  0, 5, 2.4017771, 1.526, 1.526, 1.0370456, 1.60982, 1.037449, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l90", "89.1.2.3", "91.1.2.3", 0, 6,  0, 4, 2.4017771, 1.60982, 1.60982, 1.0342056, 1.6784, 1.0340052, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l90", "89.1.2.3", "91.1.2.3", 0, 6,  0, 4, 2.4017771, 1.60982, 1.60982, 1.026887, 1.6784, 1.0265594, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l90", "89.1.2.3", "91.1.2.3", 0, 6,  0, 4, 2.4017771, 1.60982, 1.60982, 1.037449, 1.6784, 1.0376642, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l92", "91.1.2.3", "93.1.2.3", 0, 6,  0, 3, 2.4017771, 1.6784, 1.6784, 1.0340052, 1.74698, 1.0336902, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l92", "91.1.2.3", "93.1.2.3", 0, 6,  0, 3, 2.4017771, 1.6784, 1.6784, 1.0265594, 1.74698, 1.0263979, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l92", "91.1.2.3", "93.1.2.3", 0, 6,  0, 3, 2.4017771, 1.6784, 1.6784, 1.0376642, 1.74698, 1.0377604, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l94", "93.1.2.3", "95.1.2.3", 0, 6,  1, 2, 2.4017771, 1.74698, 1.74698, 1.0336902, 1.83842, 1.0336504, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l94", "93.1.2.3", "95.1.2.3", 0, 6,  1, 2, 2.4017771, 1.74698, 1.74698, 1.0263979, 1.83842, 1.0260161, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l94", "93.1.2.3", "95.1.2.3", 0, 6,  1, 2, 2.4017771, 1.74698, 1.74698, 1.0377604, 1.83842, 1.0379459, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l95", "95.2", "96.2", 0, 2,  1, 1, 2.4017771, 1.83842, 1.83842, 1.0260161, 1.89938, 1.0257596, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l93", "93.1", "94.1", 0, 2,  1, 1, 2.4017771, 1.74698, 1.74698, 1.0336902, 1.8308, 1.0329899, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l91", "91.3", "92.3", 0, 2,  1, 1, 2.4017771, 1.6784, 1.6784, 1.0376642, 1.76984, 1.0375917, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l89", "89.2", "90.2", 0, 2,  1, 1, 2.4017771, 1.60982, 1.60982, 1.026887, 1.68602, 1.0267963, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l87", "87.1", "88.1", 0, 2,  1, 1, 2.4017771, 1.526, 1.526, 1.0346361, 1.57934, 1.0345915, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l76", "76.1.2.3", "77.1.2.3", 0, 6,  1, 7, 2.4017771, 1.17548, 1.17548, 1.0360257, 1.2974, 1.0371879, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l76", "76.1.2.3", "77.1.2.3", 0, 6,  1, 7, 2.4017771, 1.17548, 1.17548, 1.0297279, 1.2974, 1.0308688, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l76", "76.1.2.3", "77.1.2.3", 0, 6,  1, 7, 2.4017771, 1.17548, 1.17548, 1.0350626, 1.2974, 1.0359567, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l78", "77.1.2.3", "78.1.2.3", 0, 6,  0, 6, 2.4017771, 1.2974, 1.2974, 1.0371879, 1.32788, 1.0374921, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l78", "77.1.2.3", "78.1.2.3", 0, 6,  0, 6, 2.4017771, 1.2974, 1.2974, 1.0308688, 1.32788, 1.0312809, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l78", "77.1.2.3", "78.1.2.3", 0, 6,  0, 6, 2.4017771, 1.2974, 1.2974, 1.0359567, 1.32788, 1.0361189, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l80", "78.1.2.3", "80.1.2.3", 0, 6,  1, 5, 2.4017771, 1.32788, 1.32788, 1.0374921, 1.47266, 1.0395839, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l80", "78.1.2.3", "80.1.2.3", 0, 6,  1, 5, 2.4017771, 1.32788, 1.32788, 1.0312809, 1.47266, 1.0329569, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l80", "78.1.2.3", "80.1.2.3", 0, 6,  1, 5, 2.4017771, 1.32788, 1.32788, 1.0361189, 1.47266, 1.0369885, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l81", "80.1.2.3", "81.1.2.3", 0, 6,  0, 4, 2.4017771, 1.47266, 1.47266, 1.0395839, 1.526, 1.0403784, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l81", "80.1.2.3", "81.1.2.3", 0, 6,  0, 4, 2.4017771, 1.47266, 1.47266, 1.0329569, 1.526, 1.0337957, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l81", "80.1.2.3", "81.1.2.3", 0, 6,  0, 4, 2.4017771, 1.47266, 1.47266, 1.0369885, 1.526, 1.0372021, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l83", "81.3", "84.3", 0, 2,  1, 2, 2.4017771, 1.526, 1.526, 1.0372021, 1.73174, 1.0346254, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l85", "84.3", "85.3", 0, 2,  1, 1, 2.4017771, 1.73174, 1.73174, 1.0346254, 1.87652, 1.0334162, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l82", "81.1.2.3", "82.1.2.3", 0, 6,  1, 2, 2.4017771, 1.526, 1.526, 1.0403784, 1.6022, 1.0412408, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l82", "81.1.2.3", "82.1.2.3", 0, 6,  1, 2, 2.4017771, 1.526, 1.526, 1.0337957, 1.6022, 1.0350471, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l82", "81.1.2.3", "82.1.2.3", 0, 6,  1, 2, 2.4017771, 1.526, 1.526, 1.0372021, 1.6022, 1.03798, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l84", "82.1.2.3", "83.1.2.3", 0, 6,  1, 1, 2.4017771, 1.6022, 1.6022, 1.0412408, 1.6784, 1.0424177, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l84", "82.1.2.3", "83.1.2.3", 0, 6,  1, 1, 2.4017771, 1.6022, 1.6022, 1.0350471, 1.6784, 1.0361613, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l84", "82.1.2.3", "83.1.2.3", 0, 6,  1, 1, 2.4017771, 1.6022, 1.6022, 1.03798, 1.6784, 1.0388059, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l79", "78.1.2.3", "79.1.2.3", 0, 6,  1, 1, 2.4017771, 1.32788, 1.32788, 1.0374921, 1.39646, 1.0371862, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l79", "78.1.2.3", "79.1.2.3", 0, 6,  1, 1, 2.4017771, 1.32788, 1.32788, 1.0312809, 1.39646, 1.0314147, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l79", "78.1.2.3", "79.1.2.3", 0, 6,  1, 1, 2.4017771, 1.32788, 1.32788, 1.0361189, 1.39646, 1.0360729, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l72", "72.3", "73.3", 0, 2,  1, 3, 2.4017771, 1.11452, 1.11452, 1.0344344, 1.19834, 1.0322838, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l74", "73.3", "74.3", 0, 2,  1, 2, 2.4017771, 1.19834, 1.19834, 1.0322838, 1.30502, 1.0304391, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l75", "74.3", "75.3", 0, 2,  1, 1, 2.4017771, 1.30502, 1.30502, 1.0304391, 1.42694, 1.0294169, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l66", "67.1", "68.1", 0, 2,  1, 4, 2.4017771, 1.0307, 1.0307, 1.0357158, 1.09166, 1.0341857, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l69", "68.1", "69.1", 0, 2,  1, 3, 2.4017771, 1.09166, 1.09166, 1.0341857, 1.17548, 1.0324319, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l70", "69.1", "70.1", 0, 2,  1, 2, 2.4017771, 1.17548, 1.17548, 1.0324319, 1.27454, 1.0311876, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l71", "70.1", "71.1", 0, 2,  1, 1, 2.4017771, 1.27454, 1.27454, 1.0311876, 1.35836, 1.0304855, 0, 2, 0, 0, 0, 0, 16, 1
